tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
2230,1742830362.021497,711,6,len4,7016,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4592,0.01743006706237793,5474,1.0
5037,1742830362.078198,107,6,len4,7026,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4599,8.797645568847656e-05,5474,0.0
5039,1742830362.103379,4277,6,len4,"7034,7035,7036",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4603,0.00023603439331054688,5474,0.0
2236,1742830362.119104,1340,6,len4,7038,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4604,0.015724897384643555,5474,1.0
5046,1742830362.232664,1834,6,len4,"7059,7060",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4617,0.00020503997802734372,5474,0.0
5052,1742830362.301508,303,6,len4,7081,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4629,0.001636028289794922,5474,0.0
5056,1742830362.351166,107,6,len4,7089,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4637,9.79900360107422e-05,5474,0.0
5057,1742830362.360289,303,6,len4,7091,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4639,0.0011570453643798828,5474,0.0
5059,1742830362.3905401,692,6,len4,7118,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4645,0.004622936248779297,5474,0.0
5069,1742830362.494562,107,6,len4,7142,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4665,3.4809112548828125e-05,5474,0.0
5071,1742830362.5100381,213,6,len4,7146,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4669,5.078315734863281e-05,5474,0.0
5095,1742830362.704053,2647,6,len4,"7216,7217",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4716,0.0014560222625732422,5474,0.0
5098,1742830362.754739,632,6,len4,7227,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4722,0.00013899803161621094,5474,0.0
5100,1742830362.8272429,632,6,len4,7232,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4726,0.0001590251922607422,5474,0.0
2300,1742830364.7280061,617,6,len4,7239,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4731,1.793550968170166,5474,1.0
5104,1742830364.74476,2241,6,len4,"7245,7246",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4734,0.0004611015319824219,5474,0.0
2302,1742830364.75423,683,6,len4,7248,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4735,0.009469985961914062,5474,1.0
5119,1742830365.08009,3352,6,len4,"7295,7296,7297",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4764,5.006790161132813e-05,5474,0.0
2320,1742830365.0817301,21,6,len4,7313,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4771,0.0003719329833984375,5474,1.0
5124,1742830365.0823061,3047,6,len4,"7319,7320,7321",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4774,4.792213439941406e-05,5474,0.0
5126,1742830365.0831301,3168,6,len4,"7329,7330,7331",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4778,4.792213439941406e-05,5474,0.0
2324,1742830365.083477,21,6,len4,7333,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4779,0.000347137451171875,5474,1.0
5130,1742830365.084735,3304,6,len4,"7349,7350,7351",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4786,4.696846008300781e-05,5474,0.0
5135,1742830365.086898,4189,6,len4,"7372,7373,7374",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4796,4.816055297851562e-05,5474,0.0
2338,1742830365.0893712,21,6,len4,7398,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4807,0.0004508495330810547,5474,1.0
2339,1742830365.08971,21,6,len4,7402,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4809,0.00032401084899902344,5474,1.0
2340,1742830365.090055,21,6,len4,7407,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4811,0.0003268718719482422,5474,1.0
5147,1742830365.091834,2523,6,len4,"7427,7428",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4820,8.702278137207031e-05,5474,0.0
5150,1742830365.093188,3752,6,len4,"7439,7440,7441",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4826,1.5020370483398438e-05,5474,0.0
2358,1742830365.110366,21,6,len4,7491,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4847,0.0006620883941650392,5474,1.0
2363,1742830365.113566,21,6,len4,7516,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4857,0.0006008148193359375,5474,1.0
2376,1742830365.366049,21,6,len4,7566,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4883,0.0003490447998046875,5474,1.0
5184,1742830366.48891,577,6,len4,7585,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4894,0.00027704238891601557,5474,0.0
5191,1742830367.251688,4285,6,len4,"7611,7612,7613",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4908,0.0004429817199707031,5474,0.0
2392,1742830367.510194,166,6,len4,7624,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4915,0.14521503448486328,5474,1.0
5199,1742830367.558352,365,6,len4,7637,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4924,8.0108642578125e-05,5474,0.0
2399,1742830367.584564,170,6,len4,7642,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4929,0.010456085205078123,5474,1.0
2402,1742830367.611502,549,6,len4,7648,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4935,0.008174896240234375,5474,1.0
2407,1742830367.645873,21,6,len4,7676,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4943,0.013030052185058594,5474,1.0
5208,1742830367.646297,141,6,len4,7677,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4944,0.0004239082336425781,5474,0.0
5210,1742830367.66765,152,6,len4,7692,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4949,0.00012707710266113279,5474,0.0
2411,1742830367.6763911,183,6,len4,7693,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4950,0.008740901947021484,5474,1.0
5211,1742830367.676423,350,6,len4,7694,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4951,3.218650817871094e-05,5474,0.0
5214,1742830367.7029722,319,6,len4,7700,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4957,0.00014090538024902344,5474,0.0
5225,1742830367.861311,402,6,len4,7730,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4979,0.00012087821960449221,5474,0.0
5226,1742830367.869822,2239,6,len4,"7732,7733",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4981,0.0005331039428710939,5474,0.0
5229,1742830367.8742368,183,6,len4,7742,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4987,3.314018249511719e-05,5474,0.0
5240,1742830368.160222,1024,6,len4,7774,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5009,0.0003299713134765625,5474,0.0
2445,1742830368.2689831,447,6,len4,7786,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5018,0.017628908157348633,5474,1.0
5252,1742830368.373874,705,6,len4,7811,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5033,0.00018405914306640625,5474,0.0
2454,1742830368.411672,544,6,len4,7817,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5036,0.019260168075561523,5474,1.0
5259,1742830368.608696,1108,6,len4,7835,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5047,0.0004489421844482422,5474,0.0
2465,1742830368.6771119,1321,6,len4,7857,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5058,0.011114120483398438,5474,1.0
2471,1742830368.73138,985,6,len4,7874,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5070,0.006433963775634766,5474,1.0
5271,1742830368.7319221,3998,6,len4,"7875,7876,7877",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5071,0.0005419254302978517,5474,0.0
2474,1742830368.75139,842,6,len4,7889,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5076,0.016458988189697266,5474,1.0
2480,1742830368.789917,547,6,len4,7901,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5088,0.004060983657836914,5474,1.0
2482,1742830368.814755,569,6,len4,7908,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5092,0.01442885398864746,5474,1.0
5286,1742830368.848634,901,6,len4,7917,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5101,7.510185241699219e-05,5474,0.0
2492,1742830368.898258,668,6,len4,7928,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5112,0.007564067840576172,5474,1.0
5293,1742830368.905106,998,6,len4,7931,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5115,0.00010514259338378906,5474,0.0
2496,1742830368.935589,668,6,len4,7936,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5120,0.009402036666870115,5474,1.0
2506,1742830369.067508,517,6,len4,7962,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5140,0.009274005889892578,5474,1.0
2511,1742830369.312857,166,6,len4,7976,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5150,0.11682486534118652,5474,1.0
2524,1742830370.4277198,447,6,len4,8022,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5176,0.01790904998779297,5474,1.0
2527,1742830370.475874,170,6,len4,8029,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5182,0.017644882202148438,5474,1.0
5327,1742830370.475981,107,6,len4,8030,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5183,0.00010704994201660156,5474,0.0
5333,1742830371.0260859,372,6,len4,8046,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5195,0.0001010894775390625,5474,0.0
2534,1742830371.047427,726,6,len4,8048,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5196,0.02134084701538086,5474,1.0
2537,1742830371.173503,943,6,len4,8072,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5202,0.005394935607910156,5474,1.0
2539,1742830371.1873212,614,6,len4,8090,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5207,0.012425899505615234,5474,1.0
5343,1742830371.2569768,1623,6,len4,"8107,8108",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5213,0.0007550716400146483,5474,0.0
5351,1742830371.300689,333,6,len4,8129,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5229,0.00025701522827148443,5474,0.0
5355,1742830371.333781,329,6,len4,8138,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5237,0.00013589859008789062,5474,0.0
5362,1742830371.423802,329,6,len4,8156,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5251,0.00019097328186035162,5474,0.0
5363,1742830371.438556,1889,6,len4,"8159,8160",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5253,0.0003690719604492188,5474,0.0
2564,1742830371.480199,151,6,len4,8166,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5258,0.015205144882202147,5474,1.0
5366,1742830371.480282,166,6,len4,8167,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5259,8.296966552734375e-05,5474,0.0
5370,1742830371.532752,333,6,len4,8178,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5267,0.0002040863037109375,5474,0.0
2574,1742830371.640451,816,6,len4,8202,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5278,0.01711893081665039,5474,1.0
5379,1742830371.682201,1623,6,len4,"8213,8214",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5285,0.0006988048553466798,5474,0.0
2581,1742830371.7211812,618,6,len4,8224,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5292,0.014839887619018556,5474,1.0
2585,1742830371.749699,745,6,len4,8234,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5300,0.006035089492797852,5474,1.0
2586,1742830371.760017,568,6,len4,8236,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5302,0.010113954544067385,5474,1.0
5390,1742830371.775792,364,6,len4,8241,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5307,0.0001959800720214844,5474,0.0
5402,1742830371.972022,4326,6,len4,"8282,8283,8284",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5330,0.00017905235290527344,5474,0.0
5403,1742830371.981793,3906,6,len4,"8287,8288,8289",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5332,0.0004630088806152344,5474,0.0
2607,1742830372.089075,566,6,len4,8308,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5345,0.017304182052612305,5474,1.0
2611,1742830372.154625,817,6,len4,8319,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5353,0.01639699935913086,5474,1.0
2612,1742830372.1710632,614,6,len4,8323,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5355,0.016083955764770508,5474,1.0
5417,1742830372.206503,331,6,len4,8330,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5360,0.00014591217041015625,5474,0.0
5420,1742830372.263421,332,6,len4,8339,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5366,0.0001959800720214844,5474,0.0
2618,1742830372.280106,798,6,len4,8341,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5367,0.016685009002685547,5474,1.0
5421,1742830372.280455,1973,6,len4,"8342,8343",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5368,0.0003490447998046875,5474,0.0
5427,1742830372.377248,329,6,len4,8361,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5380,0.0002000331878662109,5474,0.0
5430,1742830372.407551,447,6,len4,8367,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5386,0.00019097328186035162,5474,0.0
2628,1742830372.425623,615,6,len4,8369,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5387,0.018071889877319336,5474,1.0
5431,1742830372.425843,447,6,len4,8370,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5388,0.0002200603485107422,5474,0.0
2633,1742830372.496353,617,6,len4,8384,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5397,0.008152961730957031,5474,1.0
2636,1742830372.525274,664,6,len4,8396,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5403,0.012393951416015623,5474,1.0
5440,1742830372.532547,344,6,len4,8399,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5406,0.00014901161193847656,5474,0.0
2648,1742830372.6160538,565,6,len4,8438,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5428,0.009128093719482422,5474,1.0
2654,1742830372.666586,618,6,len4,8455,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5440,0.007369041442871094,5474,1.0
2661,1742830372.714052,656,6,len4,8475,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5454,0.008552074432373047,5474,1.0
5465,1742830372.7144759,930,6,len4,8476,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5455,0.0004241466522216797,5474,0.0
5473,1742830373.187883,447,6,len4,8495,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5471,0.00035500526428222656,5474,0.0
