tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num,src_row_idx
5471,1742830372.755035,447,6,len4,8490,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5467,0.0002000331878662109,5474,0.0,5466
2893,1742830307.080846,170,6,len4,617,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,444,8.702278137207031e-05,5474,0.0,443
4626,1742830355.077115,2431,6,len4,"5775,5776",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3772,0.00021910667419433596,5474,0.0,3771
4824,1742830359.9785311,299,6,len4,6356,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4169,0.00025987625122070307,5474,0.0,4168
3455,1742830326.5584278,359,6,len4,2229,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1558,0.00018215179443359372,5474,0.0,1557
1876,1742830356.666801,164,6,len4,5940,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3890,0.006682872772216797,5474,1.0,3889
1261,1742830341.867691,617,6,len4,4220,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2651,0.009382009506225586,5474,1.0,2650
4159,1742830347.6690722,370,6,len4,4484,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2846,0.0001819133758544922,5474,0.0,2845
4424,1742830353.94761,8111,6,len4,"5263,5264,5265,5266,5267,5268",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3374,2.7894973754882812e-05,5474,0.0,3373
2080,1742830360.292748,21,6,len4,6590,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4293,6.008148193359375e-05,5474,1.0,4292
1093,1742830340.9248052,21,6,len4,3824,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2315,6.985664367675781e-05,5474,1.0,2314
235,1742830307.1360538,600,6,len4,642,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,469,0.0037529468536376953,5474,1.0,468
5359,1742830371.37873,329,6,len4,8147,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5245,0.00023698806762695312,5474,0.0,5244
809,1742830326.920238,210,6,len4,2337,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1627,0.007843971252441406,5474,1.0,1626
2468,1742830368.706392,601,6,len4,7865,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5064,0.008154153823852539,5474,1.0,5063
385,1742830312.555818,455,6,len4,1140,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,777,0.009818077087402344,5474,1.0,776
1437,1742830352.677681,1199,6,len4,4720,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3002,0.007127046585083008,5474,1.0,3001
4466,1742830354.188195,455,6,len4,5377,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3457,0.00046706199645996094,5474,0.0,3456
1855,1742830356.437905,849,6,len4,5891,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3848,0.009346961975097656,5474,1.0,3847
4245,1742830352.768025,183,6,len4,4741,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3019,7.700920104980469e-05,5474,0.0,3018
1804,1742830355.000359,151,6,len4,5706,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3742,0.007034063339233398,5474,1.0,3741
5416,1742830372.190742,447,6,len4,8327,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5358,0.00018095970153808596,5474,0.0,5357
3234,1742830315.6772962,330,6,len4,1638,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1118,0.00018787384033203125,5474,0.0,1117
4204,1742830352.003762,1316,6,len4,4633,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2938,0.0004711151123046875,5474,0.0,2937
1224,1742830341.350423,21,6,len4,4106,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2577,0.0002892017364501953,5474,1.0,2576
2256,1742830362.379446,5324,6,len4,"7105,7106,7107,7108",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4642,2.002716064453125e-05,5474,1.0,4641
1881,1742830356.703556,436,6,len4,5951,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3900,0.013952016830444336,5474,1.0,3899
3226,1742830315.334442,195,6,len4,1614,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1102,5.197525024414063e-05,5474,0.0,1101
4604,1742830354.967234,330,6,len4,5695,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3731,0.00020694732666015625,5474,0.0,3730
1428,1742830352.581161,151,6,len4,4700,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2984,0.01400899887084961,5474,1.0,2983
2321,1742830365.082258,21,6,len4,7318,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4773,0.00047588348388671886,5474,1.0,4772
45,1742830304.181113,1317,6,len4,156,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,89,0.022377967834472656,5474,1.0,88
2531,1742830370.888036,170,6,len4,8039,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5190,0.01928400993347168,5474,1.0,5189
4493,1742830354.390273,135,6,len4,5451,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3510,0.0001201629638671875,5474,0.0,3509
1104,1742830340.953341,566,6,len4,3847,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2337,0.006834983825683594,5474,1.0,2336
2211,1742830361.43714,168,6,len4,6953,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4554,0.007708072662353516,5474,1.0,4553
2974,1742830307.639453,1658,6,len4,"823,824",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,600,0.0004169940948486328,5474,0.0,599
713,1742830324.339143,726,6,len4,2072,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1435,0.019639015197753903,5474,1.0,1434
3961,1742830341.063296,239,6,len4,3964,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2450,2.408027648925781e-05,5474,0.0,2449
1297,1742830342.167872,163,6,len4,4324,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2723,0.004518032073974609,5474,1.0,2722
73,1742830305.13412,151,6,len4,242,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,145,0.00919508934020996,5474,1.0,144
5134,1742830365.086425,3504,6,len4,"7367,7368,7369",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4794,4.506111145019531e-05,5474,0.0,4793
3453,1742830326.52248,135,6,len4,2225,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1554,8.106231689453125e-05,5474,0.0,1553
831,1742830327.087328,449,6,len4,2415,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1673,0.0008699893951416017,5474,1.0,1672
2628,1742830372.425623,615,6,len4,8369,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5387,0.018071889877319336,5474,1.0,5386
1535,1742830353.327378,1244,6,len4,5013,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3196,0.0030510425567626953,5474,1.0,3195
3292,1742830316.369692,3233,6,len4,"1812,1813,1814",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1232,4.220008850097656e-05,5474,0.0,1231
1184,1742830341.120144,21,6,len4,4011,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2497,8.58306884765625e-05,5474,1.0,2496
3431,1742830324.613234,393,6,len4,2161,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1510,9.298324584960938e-05,5474,0.0,1509
2914,1742830307.178013,2346,6,len4,"659,660",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,486,0.0002651214599609375,5474,0.0,485
811,1742830326.935964,566,6,len4,2346,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1631,0.007299184799194336,5474,1.0,1630
3998,1742830341.121424,188,6,len4,4038,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2524,2.09808349609375e-05,5474,0.0,2523
5302,1742830369.0130491,107,6,len4,7953,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5133,4.076957702636719e-05,5474,0.0,5132
425,1742830314.300279,855,6,len4,1252,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,857,0.00023293495178222656,5474,1.0,856
2577,1742830371.6815019,1498,6,len4,"8210,8211",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5284,0.01384115219116211,5474,1.0,5283
2469,1742830368.721744,598,6,len4,7868,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5066,0.01513814926147461,5474,1.0,5065
325,1742830308.351692,504,6,len4,922,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,656,0.007547855377197266,5474,1.0,655
5001,1742830361.297299,108,6,len4,6924,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4527,6.29425048828125e-05,5474,0.0,4526
4429,1742830353.976541,183,6,len4,5287,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3383,5.197525024414063e-05,5474,0.0,3382
4863,1742830360.236059,200,6,len4,6543,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4250,5.483627319335938e-05,5474,0.0,4249
2665,1742830372.738237,594,6,len4,8485,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5462,0.001155853271484375,5474,1.0,5461
1850,1742830356.32796,2941,6,len4,"5871,5872,5873",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3838,0.006186008453369141,5474,1.0,3837
4585,1742830354.841989,183,6,len4,5655,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3693,8.893013000488281e-05,5474,0.0,3692
4417,1742830353.938913,725,6,len4,5230,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3364,0.00032019615173339844,5474,0.0,3363
3498,1742830326.9710429,3564,6,len4,"2367,2368,2369",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1644,7.510185241699219e-05,5474,0.0,1643
753,1742830324.669026,170,6,len4,2166,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1515,0.017143964767456055,5474,1.0,1514
51,1742830304.2833529,164,6,len4,171,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,101,0.011373043060302734,5474,1.0,100
1607,1742830353.865727,170,6,len4,5196,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3340,0.0032999515533447266,5474,1.0,3339
2012,1742830359.818305,687,6,len4,6340,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4160,0.017771005630493164,5474,1.0,4159
1480,1742830352.947773,170,6,len4,4828,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3088,0.002665996551513672,5474,1.0,3087
1796,1742830354.95482,170,6,len4,5690,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3726,0.003628969192504883,5474,1.0,3725
4038,1742830341.485195,1108,6,len4,4149,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2604,0.0004649162292480469,5474,0.0,2603
3806,1742830331.204911,447,6,len4,3596,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2138,0.0002288818359375,5474,0.0,2137
4348,1742830353.394986,1223,6,len4,5062,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3227,0.00029087066650390625,5474,0.0,3226
3529,1742830327.173798,107,6,len4,2455,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1704,4.696846008300781e-05,5474,0.0,1703
1715,1742830354.591609,492,6,len4,5507,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3563,0.0010390281677246094,5474,1.0,3562
2726,1742830304.373281,298,6,len4,185,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,110,5.960464477539064e-06,5474,0.0,109
4555,1742830354.73616,264,6,len4,5592,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3633,3.814697265625e-05,5474,0.0,3632
4949,1742830360.508484,686,6,len4,6723,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4422,0.00015282630920410156,5474,0.0,4421
2249,1742830362.3190029,673,6,len4,7082,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4630,0.017495155334472656,5474,1.0,4629
1125,1742830341.028662,21,6,len4,3893,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2379,6.29425048828125e-05,5474,1.0,2378
712,1742830324.3193982,151,6,len4,2070,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1433,0.01036691665649414,5474,1.0,1432
3427,1742830324.573231,758,6,len4,2153,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1502,0.00023508071899414062,5474,0.0,1501
1111,1742830341.0177119,1171,6,len4,3865,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2351,0.010140180587768556,5474,1.0,2350
966,1742830329.737999,524,6,len4,3488,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2062,0.016937971115112305,5474,1.0,2061
1654,1742830354.144907,842,6,len4,5353,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3440,0.008672952651977539,5474,1.0,3439
3778,1742830330.813273,174,6,len4,3523,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2082,3.0040740966796875e-05,5474,0.0,2081
3562,1742830327.3408802,1358,6,len4,2554,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1771,0.0005199909210205078,5474,0.0,1770
2161,1742830360.937394,8111,6,len4,"6776,6777,6778,6779,6780,6781",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4455,0.02059578895568848,5474,1.0,4454
846,1742830327.1737509,170,6,len4,2454,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1703,0.006500005722045898,5474,1.0,1702
1803,1742830354.9932358,151,6,len4,5704,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3740,0.006247997283935547,5474,1.0,3739
4706,1742830356.82867,289,6,len4,5999,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3931,0.00013613700866699221,5474,0.0,3930
4456,1742830354.1355689,464,6,len4,5350,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3437,0.00012612342834472656,5474,0.0,3436
4286,1742830352.972482,301,6,len4,4843,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3101,0.00016689300537109375,5474,0.0,3100
1091,1742830340.92461,21,6,len4,3820,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2311,6.985664367675781e-05,5474,1.0,2310
155,1742830305.721538,151,6,len4,448,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,309,0.007444143295288086,5474,1.0,308
3916,1742830341.027683,163,6,len4,3874,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2360,3.194808959960937e-05,5474,0.0,2359
2489,1742830368.8736289,673,6,len4,7922,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5106,0.008526086807250977,5474,1.0,5105
2268,1742830362.50225,168,6,len4,7143,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4666,0.007688045501708984,5474,1.0,4665
4356,1742830353.4271212,183,6,len4,5082,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3243,6.389617919921875e-05,5474,0.0,3242
4894,1742830360.2937698,221,6,len4,6609,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4312,4.410743713378906e-05,5474,0.0,4311
4192,1742830348.0949779,894,6,len4,4595,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2914,0.00027799606323242193,5474,0.0,2913
3258,1742830316.0822392,973,6,len4,1713,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1164,0.0005538463592529297,5474,0.0,1163
2382,1742830366.632915,751,6,len4,7587,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4895,0.14400506019592285,5474,1.0,4894
1530,1742830353.198815,661,6,len4,4998,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3186,0.004837989807128906,5474,1.0,3185
1147,1742830341.045317,21,6,len4,3937,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2423,6.890296936035156e-05,5474,1.0,2422
3303,1742830316.452545,181,6,len4,1837,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1254,0.00010395050048828124,5474,0.0,1253
2485,1742830368.841624,545,6,len4,7914,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5098,0.009376049041748049,5474,1.0,5097
3090,1742830314.070565,367,6,len4,1214,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,830,0.00010204315185546876,5474,0.0,829
4396,1742830353.811832,107,6,len4,5173,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3323,7.700920104980469e-05,5474,0.0,3322
4941,1742830360.384373,107,6,len4,6703,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4406,7.486343383789062e-05,5474,0.0,4405
4115,1742830342.3658462,1358,6,len4,4367,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2758,0.0002999305725097656,5474,0.0,2757
3937,1742830341.044117,215,6,len4,3916,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2402,7.891654968261719e-05,5474,0.0,2401
2273,1742830362.5475712,631,6,len4,7162,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4677,0.00912785530090332,5474,1.0,4676
935,1742830329.205357,505,6,len4,2711,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1880,0.18835997581481934,5474,1.0,1879
4606,1742830354.976922,107,6,len4,5699,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3735,0.00011205673217773438,5474,0.0,3734
1637,1742830354.050051,584,6,len4,5313,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3406,0.006532907485961914,5474,1.0,3405
220,1742830307.0746891,548,6,len4,612,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,439,0.0010437965393066406,5474,1.0,438
