tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
2178,1742830361.141578,619,6,len4,6839,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4487,0.002968072891235352,5474,1.0
2179,1742830361.155131,1294,6,len4,6849,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4490,0.01326608657836914,5474,1.0
2183,1742830361.1689868,21,6,len4,6859,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4498,0.0002980232238769531,5474,1.0
2187,1742830361.17059,21,6,len4,6881,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4506,0.0003349781036376953,5474,1.0
2200,1742830361.30714,21,6,len4,6929,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4532,0.0002110004425048828,5474,1.0
2203,1742830361.332511,168,6,len4,6935,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4538,0.009495019912719728,5474,1.0
5009,1742830361.349848,196,6,len4,6940,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4543,8.893013000488281e-05,5474,0.0
2206,1742830361.366195,168,6,len4,6941,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4544,0.01634693145751953,5474,1.0
5012,1742830361.400775,1678,6,len4,"6946,6947",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4549,0.0016930103302001953,5474,0.0
5013,1742830361.4144359,683,6,len4,6950,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4551,0.00021219253540039065,5474,0.0
5018,1742830361.475033,327,6,len4,6960,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4561,0.0002009868621826172,5474,0.0
2216,1742830361.529268,704,6,len4,6967,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4564,0.02575206756591797,5474,1.0
5021,1742830361.548661,329,6,len4,6971,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4567,0.00018405914306640625,5474,0.0
5023,1742830361.5938869,2239,6,len4,"6979,6980",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4571,0.0004169940948486328,5474,0.0
2230,1742830362.021497,711,6,len4,7016,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4592,0.01743006706237793,5474,1.0
2232,1742830362.059583,591,6,len4,7022,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4596,0.01897406578063965,5474,1.0
2241,1742830362.2201788,566,6,len4,7054,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4614,0.009454011917114258,5474,1.0
2251,1742830362.339898,498,6,len4,7086,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4634,0.01346111297607422,5474,1.0
2253,1742830362.359132,479,6,len4,7090,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4638,0.007966041564941406,5474,1.0
2254,1742830362.37939,8111,6,len4,"7093,7094,7095,7096,7097,7098",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4640,0.01910090446472168,5474,1.0
5068,1742830362.4859278,107,6,len4,7140,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4663,3.814697265625e-05,5474,0.0
2276,1742830362.581019,168,6,len4,7168,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4683,0.013437986373901369,5474,1.0
5081,1742830362.589618,739,6,len4,7173,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4688,0.00018596649169921875,5474,0.0
5084,1742830362.617841,297,6,len4,7183,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4694,0.0002090930938720703,5474,0.0
5088,1742830362.651973,2239,6,len4,"7191,7192",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4702,0.0003540515899658203,5474,0.0
5090,1742830362.669741,1060,6,len4,7199,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4706,0.00020194053649902344,5474,0.0
2294,1742830362.723477,182,6,len4,7223,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4719,0.011839866638183594,5474,1.0
5101,1742830362.917033,773,6,len4,7235,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4728,0.0002498626708984375,5474,0.0
2306,1742830364.829618,151,6,len4,7258,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4743,0.015233039855957031,5474,1.0
2308,1742830365.0398462,164,6,len4,7264,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4747,0.02381587028503418,5474,1.0
2315,1742830365.079675,21,6,len4,7290,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4761,0.0003368854522705078,5474,1.0
5119,1742830365.08009,3352,6,len4,"7295,7296,7297",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4764,5.006790161132813e-05,5474,0.0
5124,1742830365.0823061,3047,6,len4,"7319,7320,7321",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4774,4.792213439941406e-05,5474,0.0
5128,1742830365.083913,3501,6,len4,"7339,7340,7341",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4782,4.816055297851562e-05,5474,0.0
2335,1742830365.088126,21,6,len4,7385,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4801,0.0003838539123535156,5474,1.0
2338,1742830365.0893712,21,6,len4,7398,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4807,0.0004508495330810547,5474,1.0
2342,1742830365.090941,21,6,len4,7417,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4815,0.0003478527069091797,5474,1.0
5146,1742830365.091376,2699,6,len4,"7423,7424",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4818,3.695487976074219e-05,5474,0.0
2349,1742830365.0939732,21,6,len4,7448,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4829,0.00037384033203125,5474,1.0
2353,1742830365.10763,21,6,len4,7467,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4837,0.0006921291351318358,5474,1.0
5160,1742830365.109704,3284,6,len4,"7487,7488,7489",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4846,1.9073486328125e-05,5474,0.0
2362,1742830365.112921,21,6,len4,7511,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4855,0.0006079673767089844,5474,1.0
5166,1742830365.11361,3077,6,len4,"7517,7518,7519",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4858,4.410743713378906e-05,5474,0.0
2376,1742830365.366049,21,6,len4,7566,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4883,0.0003490447998046875,5474,1.0
5180,1742830365.385597,2851,6,len4,"7571,7572",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4886,8.893013000488281e-05,5474,0.0
2382,1742830366.632915,751,6,len4,7587,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4895,0.14400506019592285,5474,1.0
2385,1742830367.072486,166,6,len4,7596,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4901,0.13872504234313965,5474,1.0
5192,1742830367.269384,1024,6,len4,7616,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4910,0.0002868175506591797,5474,0.0
5196,1742830367.5351481,668,6,len4,7628,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4918,0.00011396408081054688,5474,0.0
2395,1742830367.550361,183,6,len4,7634,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4921,0.00439000129699707,5474,1.0
5212,1742830367.6867552,1344,6,len4,7696,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4953,0.0001888275146484375,5474,0.0
2415,1742830367.709893,1185,6,len4,7701,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4958,0.006921052932739258,5474,1.0
2423,1742830367.817304,168,6,len4,7723,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4974,0.01708698272705078,5474,1.0
5225,1742830367.861311,402,6,len4,7730,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4979,0.00012087821960449221,5474,0.0
5228,1742830367.873848,1203,6,len4,7740,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4985,3.790855407714844e-05,5474,0.0
2431,1742830367.906268,1176,6,len4,7746,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4990,0.01912379264831543,5474,1.0
2433,1742830367.937292,600,6,len4,7755,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4994,0.008617162704467773,5474,1.0
5239,1742830368.1452,859,6,len4,7771,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5007,0.00025010108947753906,5474,0.0
5240,1742830368.160222,1024,6,len4,7774,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5009,0.0003299713134765625,5474,0.0
2442,1742830368.1937358,548,6,len4,7778,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5012,0.014183998107910156,5474,1.0
2450,1742830368.3346212,21,6,len4,7802,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5028,0.00026106834411621094,5474,1.0
2457,1742830368.5758948,637,6,len4,7826,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5042,0.031991004943847656,5474,1.0
5259,1742830368.608696,1108,6,len4,7835,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5047,0.0004489421844482422,5474,0.0
2461,1742830368.631901,1818,6,len4,"7838,7839",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5050,0.016546964645385742,5474,1.0
2468,1742830368.706392,601,6,len4,7865,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5064,0.008154153823852539,5474,1.0
5275,1742830368.761776,347,6,len4,7892,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5079,0.0001900196075439453,5474,0.0
2477,1742830368.771501,566,6,len4,7895,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5082,0.009049177169799805,5474,1.0
5281,1742830368.8003259,329,6,len4,7906,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5091,0.00018715858459472656,5474,0.0
5288,1742830368.865103,273,6,len4,7921,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5105,0.0001931190490722656,5474,0.0
5291,1742830368.890694,107,6,len4,7927,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5111,7.700920104980469e-05,5474,0.0
2503,1742830369.028635,1023,6,len4,7954,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5134,0.015586137771606444,5474,1.0
2506,1742830369.067508,517,6,len4,7962,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5140,0.009274005889892578,5474,1.0
5314,1742830369.384766,850,6,len4,7989,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5157,0.0002071857452392578,5474,0.0
2523,1742830370.409587,183,6,len4,8019,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5174,0.010861873626708984,5474,1.0
2527,1742830370.475874,170,6,len4,8029,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5182,0.017644882202148438,5474,1.0
2530,1742830370.86853,575,6,len4,8037,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5188,0.021456003189086914,5474,1.0
5333,1742830371.0260859,372,6,len4,8046,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5195,0.0001010894775390625,5474,0.0
2544,1742830371.271379,504,6,len4,8114,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5218,0.003737926483154297,5474,1.0
5349,1742830371.287581,2241,6,len4,"8123,8124",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5225,0.0004229545593261719,5474,0.0
5358,1742830371.363077,447,6,len4,8144,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5243,0.0002520084381103516,5474,0.0
5365,1742830371.464994,166,6,len4,8165,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5257,8.988380432128906e-05,5474,0.0
5366,1742830371.480282,166,6,len4,8167,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5259,8.296966552734375e-05,5474,0.0
5367,1742830371.49572,330,6,len4,8169,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5261,0.00012493133544921875,5474,0.0
2574,1742830371.640451,816,6,len4,8202,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5278,0.01711893081665039,5474,1.0
5376,1742830371.6408179,1721,6,len4,"8203,8204",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5279,0.0003671646118164063,5474,0.0
5381,1742830371.698241,447,6,len4,8219,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5289,0.00017404556274414062,5474,0.0
5384,1742830371.728193,1722,6,len4,"8227,8228",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5295,0.0002930164337158203,5474,0.0
5387,1742830371.749903,1106,6,len4,8235,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5301,0.00020384788513183596,5474,0.0
5408,1742830372.053782,1721,6,len4,"8303,8304",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5342,0.0003540515899658203,5474,0.0
2607,1742830372.089075,566,6,len4,8308,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5345,0.017304182052612305,5474,1.0
5411,1742830372.105849,1917,6,len4,"8311,8312",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5348,0.0003039836883544922,5474,0.0
5422,1742830372.296915,447,6,len4,8346,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5370,0.0002110004425048828,5474,0.0
2620,1742830372.310328,565,6,len4,8347,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5371,0.013412952423095705,5474,1.0
5423,1742830372.310516,329,6,len4,8348,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5372,0.0001881122589111328,5474,0.0
5425,1742830372.345434,1875,6,len4,"8354,8355",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5376,0.0003349781036376953,5474,0.0
2623,1742830372.3614,615,6,len4,8357,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5377,0.015965938568115234,5474,1.0
2625,1742830372.384882,551,6,len4,8362,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5381,0.00763392448425293,5474,1.0
2626,1742830372.400015,549,6,len4,8364,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5383,0.014936208724975588,5474,1.0
2641,1742830372.558754,653,6,len4,8412,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5413,0.008135080337524414,5474,1.0
5447,1742830372.5790439,329,6,len4,8419,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5420,0.00016999244689941406,5474,0.0
5455,1742830372.6460528,2256,6,len4,"8448,8449",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5435,0.0004150867462158203,5474,0.0
2653,1742830372.659024,565,6,len4,8453,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5438,0.007592916488647461,5474,1.0
2659,1742830372.705025,607,6,len4,8469,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5450,0.006855964660644531,5474,1.0
5463,1742830372.705224,1316,6,len4,8470,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5451,0.0001990795135498047,5474,0.0
2670,1742830373.191006,154,6,len4,8496,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5472,0.003123044967651367,5474,1.0
5474,1742830373.194201,17,6,len4,8497,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5473,0.003195047378540039,5474,0.0
